time,TSA_U_cntl,RH2M_cntl,TSA_U_traffic,RH2M_traffic,hour,minute,diurnal
2022-03-17 09:00:00,9.243347,75.18582,9.629608,70.38548,9,0,09:00
2022-03-17 10:00:00,11.679443,63.676983,11.763123,63.432766,10,0,10:00
2022-03-17 11:00:00,12.881256,56.4982,12.967316,56.285107,11,0,11:00
2022-03-17 12:00:00,12.640533,61.80618,12.740845,61.489655,12,0,12:00
2022-03-17 13:00:00,12.776306,62.93294,12.884796,62.567062,13,0,13:00
2022-03-17 14:00:00,13.112488,63.743355,13.218597,63.439327,14,0,14:00
2022-03-17 15:00:00,13.426331,58.13529,13.530701,57.83246,15,0,15:00
2022-03-17 16:00:00,12.689209,61.46579,12.829712,60.81193,16,0,16:00
2022-03-17 17:00:00,11.578583,66.98454,11.76828,65.93005,17,0,17:00
2022-03-17 18:00:00,10.278717,71.94758,10.553131,70.191315,18,0,18:00
2022-03-17 19:00:00,9.397614,77.70474,9.77597,75.08493,19,0,19:00
2022-03-17 20:00:00,8.637665,84.394325,9.201782,79.53216,20,0,20:00
2022-03-17 21:00:00,7.767212,89.49723,8.506134,84.36652,21,0,21:00
2022-03-17 22:00:00,7.295288,93.173416,8.018066,91.0801,22,0,22:00
2022-03-17 23:00:00,6.5798645,93.84632,7.335205,91.20742,23,0,23:00
2022-03-18 00:00:00,6.058838,94.72635,6.823303,94.318535,0,0,00:00
2022-03-18 01:00:00,5.160431,91.3796,5.341217,90.64174,1,0,01:00
2022-03-18 02:00:00,4.3881836,91.15053,4.5112305,90.567986,2,0,02:00
2022-03-18 03:00:00,3.43161,90.304726,3.51474,89.88259,3,0,03:00
2022-03-18 04:00:00,2.848236,87.63933,2.9151917,87.23977,4,0,04:00
2022-03-18 05:00:00,2.607727,83.69074,2.6730652,83.38994,5,0,05:00
2022-03-18 06:00:00,3.2980652,83.58189,3.4433594,79.62264,6,0,06:00
2022-03-18 07:00:00,3.722229,92.14503,3.9771729,91.56277,7,0,07:00
2022-03-18 08:00:00,6.181946,89.10628,6.574646,89.25414,8,0,08:00
2022-03-18 09:00:00,9.194122,83.07418,9.870148,60.86714,9,0,09:00
2022-03-18 10:00:00,12.635162,53.947933,12.714752,52.70549,10,0,10:00
2022-03-18 11:00:00,14.283661,50.22994,14.449738,49.767838,11,0,11:00
2022-03-18 12:00:00,15.608185,45.16301,15.709534,45.003048,12,0,12:00
2022-03-18 13:00:00,15.631775,41.135063,15.719299,41.06357,13,0,13:00
2022-03-18 14:00:00,15.496185,41.07058,15.587555,40.980213,14,0,14:00
2022-03-18 15:00:00,15.359131,43.16392,15.457214,43.0487,15,0,15:00
2022-03-18 16:00:00,14.942474,45.300114,15.058075,45.086254,16,0,16:00
2022-03-18 17:00:00,13.305664,50.240196,13.438538,49.776493,17,0,17:00
2022-03-18 18:00:00,11.690369,56.964085,11.904541,55.512997,18,0,18:00
2022-03-18 19:00:00,10.36908,60.59588,10.591095,59.05922,19,0,19:00
2022-03-18 20:00:00,9.410858,67.22454,9.68457,65.60219,20,0,20:00
2022-03-18 21:00:00,8.707611,70.22362,9.04187,68.13556,21,0,21:00
2022-03-18 22:00:00,8.0578,72.52531,8.483856,69.57644,22,0,22:00
2022-03-18 23:00:00,7.388977,75.82665,7.9488525,71.28069,23,0,23:00
2022-03-19 00:00:00,6.863037,69.82377,7.2815247,66.60192,0,0,00:00
2022-03-19 01:00:00,6.316223,69.34223,6.742737,65.7286,1,0,01:00
2022-03-19 02:00:00,5.807068,73.198326,6.319214,68.48222,2,0,02:00
2022-03-19 03:00:00,5.3324585,75.4017,5.9355164,68.946976,3,0,03:00
2022-03-19 04:00:00,4.7762146,81.833824,5.6148987,72.77818,4,0,04:00
2022-03-19 05:00:00,4.404541,84.12598,5.4419556,72.9393,5,0,05:00
2022-03-19 06:00:00,4.16037,83.11212,5.2111816,71.43848,6,0,06:00
2022-03-19 07:00:00,4.136261,82.21277,4.7527466,80.91564,7,0,07:00
2022-03-19 08:00:00,7.034912,71.85011,7.8154907,67.15552,8,0,08:00
2022-03-19 09:00:00,10.860443,45.839886,11.177521,44.141045,9,0,09:00
2022-03-19 10:00:00,13.155334,41.730217,13.28009,41.533108,10,0,10:00
2022-03-19 11:00:00,14.707642,53.391827,14.801056,53.24405,11,0,11:00
2022-03-19 12:00:00,15.7309265,52.327305,15.810547,52.245945,12,0,12:00
2022-03-19 13:00:00,16.088898,51.642887,16.16153,51.580116,13,0,13:00
2022-03-19 14:00:00,15.855377,52.943306,15.92453,52.88924,14,0,14:00
2022-03-19 15:00:00,15.049988,39.346058,15.119171,39.340714,15,0,15:00
2022-03-19 16:00:00,13.656128,46.94675,13.737091,46.909294,16,0,16:00
2022-03-19 17:00:00,11.772888,59.84736,11.861511,59.745613,17,0,17:00
2022-03-19 18:00:00,10.025116,41.7313,10.123566,41.676773,18,0,18:00
2022-03-19 19:00:00,8.714386,55.27356,8.82135,55.104748,19,0,19:00
2022-03-19 20:00:00,7.8630676,54.77536,7.970215,54.53111,20,0,20:00
2022-03-19 21:00:00,7.249359,54.01504,7.3554077,53.819492,21,0,21:00
2022-03-19 22:00:00,6.772583,58.861347,6.887726,58.602863,22,0,22:00
2022-03-19 23:00:00,6.3206787,63.86294,6.4494324,63.509197,23,0,23:00
2022-03-20 00:00:00,6.017456,64.77043,6.1757812,64.15377,0,0,00:00
2022-03-20 01:00:00,5.5371704,71.50458,5.71402,70.66268,1,0,01:00
2022-03-20 02:00:00,5.059082,74.79934,5.27652,73.54047,2,0,02:00
2022-03-20 03:00:00,4.506714,78.76434,4.7570496,77.187065,3,0,03:00
2022-03-20 04:00:00,3.994812,80.17008,4.2756653,77.811745,4,0,04:00
2022-03-20 05:00:00,3.4859009,81.25351,3.8677368,77.25422,5,0,05:00
2022-03-20 06:00:00,2.9606018,85.216286,3.2042847,84.6227,6,0,06:00
2022-03-20 07:00:00,2.9320068,85.89216,3.2366943,85.85821,7,0,07:00
2022-03-20 08:00:00,5.942383,77.87474,6.3539124,77.12738,8,0,08:00
2022-03-20 09:00:00,9.539978,54.48902,9.689697,54.07755,9,0,09:00
2022-03-20 10:00:00,10.936401,45.46308,11.025574,45.375996,10,0,10:00
2022-03-20 11:00:00,11.772369,39.33672,11.845001,39.32326,11,0,11:00
2022-03-20 12:00:00,11.9670105,51.879734,12.037872,51.848118,12,0,12:00
2022-03-20 13:00:00,12.247986,51.411507,12.315399,51.39543,13,0,13:00
2022-03-20 14:00:00,12.333649,52.760715,12.40094,52.74566,14,0,14:00
2022-03-20 15:00:00,12.083191,53.93682,12.153198,53.91158,15,0,15:00
2022-03-20 16:00:00,11.501648,56.84174,11.586548,56.788994,16,0,16:00
2022-03-20 17:00:00,10.266632,43.026413,10.371948,42.928318,17,0,17:00
2022-03-20 18:00:00,8.387665,53.488815,8.507446,53.235287,18,0,18:00
2022-03-20 19:00:00,6.9119873,60.238346,7.026947,59.95807,19,0,19:00
2022-03-20 20:00:00,5.8499146,67.590195,5.9650574,67.23971,20,0,20:00
2022-03-20 21:00:00,4.9318237,71.41034,5.041992,71.00312,21,0,21:00
2022-03-20 22:00:00,4.2674255,73.44145,4.388275,72.85303,22,0,22:00
2022-03-20 23:00:00,3.6610413,75.83686,3.791626,74.99357,23,0,23:00
2022-03-21 00:00:00,3.17276,78.190796,3.3003845,77.16166,0,0,00:00
2022-03-21 01:00:00,2.6398926,78.57456,2.7401428,77.79153,1,0,01:00
2022-03-21 02:00:00,2.232544,79.27489,2.3405151,78.300964,2,0,02:00
2022-03-21 03:00:00,1.9236755,81.95914,2.0248108,80.91932,3,0,03:00
2022-03-21 04:00:00,1.5715027,80.646065,1.645935,80.094955,4,0,04:00
2022-03-21 05:00:00,1.3209534,75.859505,1.3836975,75.37744,5,0,05:00
2022-03-21 06:00:00,1.3993835,87.165306,1.5883484,87.26539,6,0,06:00
2022-03-21 07:00:00,1.7657166,88.80417,2.0526733,89.29462,7,0,07:00
2022-03-21 08:00:00,4.936157,81.65578,5.3185425,82.79435,8,0,08:00
2022-03-21 09:00:00,8.883209,65.5671,9.488953,45.711864,9,0,09:00
2022-03-21 10:00:00,11.883301,56.319447,11.940063,55.947796,10,0,10:00
2022-03-21 11:00:00,13.267303,53.44536,13.355896,53.393616,11,0,11:00
2022-03-21 12:00:00,14.33844,52.26631,14.399567,52.2096,12,0,12:00
2022-03-21 13:00:00,14.301361,52.20131,14.378265,52.156506,13,0,13:00
2022-03-21 14:00:00,14.5383,53.612076,14.618652,53.546036,14,0,14:00
2022-03-21 15:00:00,14.446747,39.35851,14.532013,39.308502,15,0,15:00
2022-03-21 16:00:00,13.957489,41.36833,14.062134,41.238342,16,0,16:00
2022-03-21 17:00:00,12.686798,44.52423,12.80957,44.221066,17,0,17:00
2022-03-21 18:00:00,11.210999,48.3529,11.371399,47.52319,18,0,18:00
2022-03-21 19:00:00,10.332764,53.414066,10.630829,49.41487,19,0,19:00
2022-03-21 20:00:00,9.412964,55.60661,9.755707,51.173866,20,0,20:00
2022-03-21 21:00:00,8.639404,60.936356,9.086182,55.28009,21,0,21:00
2022-03-21 22:00:00,7.789276,69.38155,8.451355,58.79105,22,0,22:00
2022-03-21 23:00:00,7.368622,77.45142,7.913208,76.72711,23,0,23:00
2022-03-22 00:00:00,7.129486,79.55292,7.7113037,80.05234,0,0,00:00
2022-03-22 01:00:00,6.7287292,80.9362,7.278656,80.951584,1,0,01:00
2022-03-22 02:00:00,6.436859,82.895256,6.98468,83.15261,2,0,02:00
2022-03-22 03:00:00,5.875946,84.03159,6.370758,84.114944,3,0,03:00
2022-03-22 04:00:00,5.4587708,84.34756,5.896942,84.000275,4,0,04:00
2022-03-22 05:00:00,5.126007,84.41482,5.5552673,84.225,5,0,05:00
2022-03-22 06:00:00,4.9105225,84.52095,5.3292236,84.423485,6,0,06:00
2022-03-22 07:00:00,5.026764,86.086205,5.476471,86.03936,7,0,07:00
2022-03-22 08:00:00,8.343842,79.761086,8.832611,80.102615,8,0,08:00
2022-03-22 09:00:00,12.168762,67.96192,12.711243,68.54009,9,0,09:00
2022-03-22 10:00:00,15.142975,50.949856,15.655243,45.426956,10,0,10:00
2022-03-22 11:00:00,16.93274,41.48927,17.058899,41.17011,11,0,11:00
2022-03-22 12:00:00,18.076569,39.87106,18.183533,39.779938,12,0,12:00
2022-03-22 13:00:00,18.365326,38.823933,18.458313,38.74559,13,0,13:00
2022-03-22 14:00:00,18.651855,53.640896,18.745667,53.529716,14,0,14:00
2022-03-22 15:00:00,18.604248,41.334538,18.696259,41.245777,15,0,15:00
2022-03-22 16:00:00,17.783813,45.669067,17.896423,45.484493,16,0,16:00
2022-03-22 17:00:00,16.006226,51.933258,16.13095,51.6009,17,0,17:00
2022-03-22 18:00:00,14.462463,58.17141,14.660278,56.803368,18,0,18:00
2022-03-22 19:00:00,13.27829,62.5341,13.57016,60.05396,19,0,19:00
2022-03-22 20:00:00,12.029968,65.01528,12.354828,62.21113,20,0,20:00
2022-03-22 21:00:00,11.133667,68.64062,11.532928,64.9113,21,0,21:00
2022-03-22 22:00:00,10.227783,72.87593,10.703766,68.380516,22,0,22:00
2022-03-22 23:00:00,9.35556,76.014,9.950256,69.239174,23,0,23:00
2022-03-23 00:00:00,8.499603,82.92569,9.251923,71.255226,0,0,00:00
2022-03-23 01:00:00,7.86969,83.9692,8.529938,76.537476,1,0,01:00
2022-03-23 02:00:00,7.311249,84.32409,7.8155518,83.22687,2,0,02:00
2022-03-23 03:00:00,6.79068,84.3184,7.207672,83.4712,3,0,03:00
2022-03-23 04:00:00,6.3027344,83.04046,6.727417,82.702354,4,0,04:00
2022-03-23 05:00:00,5.8380737,82.8704,6.2558594,82.69841,5,0,05:00
2022-03-23 06:00:00,5.525116,83.21666,5.9331665,83.113914,6,0,06:00
2022-03-23 07:00:00,5.507599,85.1325,5.9559326,85.15222,7,0,07:00
2022-03-23 08:00:00,8.946686,76.65962,9.447723,76.44828,8,0,08:00
2022-03-23 09:00:00,12.77359,74.80448,13.422668,75.03221,9,0,09:00
2022-03-23 10:00:00,17.165009,66.52796,17.811432,58.009407,10,0,10:00
2022-03-23 11:00:00,19.410126,54.08612,19.484802,53.713737,11,0,11:00
2022-03-23 12:00:00,19.934906,52.63998,20.026093,52.553864,12,0,12:00
2022-03-23 13:00:00,19.989044,51.984814,20.0643,51.89349,13,0,13:00
2022-03-23 14:00:00,20.085388,52.98401,20.163147,52.917,14,0,14:00
2022-03-23 15:00:00,19.493958,54.445282,19.572449,54.35556,15,0,15:00
2022-03-23 16:00:00,18.716827,57.2496,18.81363,57.130142,16,0,16:00
2022-03-23 17:00:00,16.801361,60.477707,16.922058,60.28033,17,0,17:00
2022-03-23 18:00:00,15.225128,77.79433,15.768341,79.579155,18,0,18:00
2022-03-23 19:00:00,13.749786,83.88395,14.489777,84.67918,19,0,19:00
2022-03-23 20:00:00,11.642853,47.08136,11.821686,46.574158,20,0,20:00
2022-03-23 21:00:00,9.422668,50.223442,9.536713,49.962524,21,0,21:00
2022-03-23 22:00:00,8.303009,53.232765,8.41037,52.9301,22,0,22:00
2022-03-23 23:00:00,7.951416,55.961723,8.075562,55.293762,23,0,23:00
2022-03-24 00:00:00,7.7643433,62.83344,7.9811707,58.347214,0,0,00:00
2022-03-24 01:00:00,7.272217,69.39415,7.549286,62.6868,1,0,01:00
2022-03-24 02:00:00,6.859375,80.4876,7.264496,66.90272,2,0,02:00
2022-03-24 03:00:00,6.3874817,83.915245,6.7349854,73.34643,3,0,03:00
2022-03-24 04:00:00,5.8912964,86.4769,6.2213745,84.669785,4,0,04:00
2022-03-24 05:00:00,5.563965,87.76905,5.835968,85.78277,5,0,05:00
2022-03-24 06:00:00,5.382019,88.15422,5.658905,87.716965,6,0,06:00
2022-03-24 07:00:00,5.304352,90.25916,5.6725464,90.34536,7,0,07:00
2022-03-24 08:00:00,9.007477,82.31216,9.462738,83.2619,8,0,08:00
2022-03-24 09:00:00,13.519623,71.16435,14.085541,72.675705,9,0,09:00
2022-03-24 10:00:00,17.783722,56.90613,17.861084,56.056076,10,0,10:00
2022-03-24 11:00:00,18.654572,53.32072,18.669037,53.305042,11,0,11:00
2022-03-24 12:00:00,19.607239,51.909054,19.678833,51.87345,12,0,12:00
2022-03-24 13:00:00,19.94342,51.158535,20.016296,51.122395,13,0,13:00
2022-03-24 14:00:00,19.834564,52.55787,19.909698,52.511967,14,0,14:00
2022-03-24 15:00:00,19.077972,54.147106,19.155762,54.08161,15,0,15:00
2022-03-24 16:00:00,18.240845,57.09896,18.33133,57.00634,16,0,16:00
2022-03-24 17:00:00,16.72876,60.208935,16.82962,60.055695,17,0,17:00
2022-03-24 18:00:00,14.934692,44.615257,15.061279,44.247086,18,0,18:00
2022-03-24 19:00:00,13.226807,45.93216,13.367645,45.241096,19,0,19:00
2022-03-24 20:00:00,12.093933,46.19979,12.246246,44.93869,20,0,20:00
2022-03-24 21:00:00,10.760071,42.530903,10.878784,41.867493,21,0,21:00
2022-03-24 22:00:00,9.702789,42.751045,9.815216,42.165398,22,0,22:00
2022-03-24 23:00:00,8.936279,47.280426,9.06131,46.345615,23,0,23:00
2022-03-25 00:00:00,8.349487,53.99423,8.493652,52.04121,0,0,00:00
2022-03-25 01:00:00,7.5119324,58.06636,7.6391907,56.29134,1,0,01:00
2022-03-25 02:00:00,7.0372314,67.654144,7.3189697,58.916058,2,0,02:00
2022-03-25 03:00:00,6.6321716,82.858086,6.879303,82.09321,3,0,03:00
2022-03-25 04:00:00,6.488922,85.20878,6.8030396,85.43014,4,0,04:00
2022-03-25 05:00:00,6.2883606,85.48412,6.611389,85.521835,5,0,05:00
2022-03-25 06:00:00,5.9927673,85.7107,6.334259,85.91053,6,0,06:00
2022-03-25 07:00:00,5.9059143,87.24848,6.3122864,87.552734,7,0,07:00
2022-03-25 08:00:00,9.444672,86.51991,9.930908,87.49209,8,0,08:00
2022-03-25 09:00:00,13.473053,77.43597,14.062042,78.86971,9,0,09:00
2022-03-25 10:00:00,17.83258,65.097855,18.278778,57.86862,10,0,10:00
2022-03-25 11:00:00,19.492126,53.12796,19.520782,52.951977,11,0,11:00
2022-03-25 12:00:00,20.18515,51.529247,20.266418,51.488426,12,0,12:00
2022-03-25 13:00:00,20.358429,51.15513,20.427551,51.099487,13,0,13:00
2022-03-25 14:00:00,19.65451,53.183273,19.731995,53.119877,14,0,14:00
2022-03-25 15:00:00,19.340424,54.46765,19.425293,54.379776,15,0,15:00
2022-03-25 16:00:00,18.764008,57.36336,18.86908,57.237747,16,0,16:00
2022-03-25 17:00:00,17.164673,60.867226,17.291016,60.662857,17,0,17:00
2022-03-25 18:00:00,15.617676,77.582825,16.168793,79.395164,18,0,18:00
2022-03-25 19:00:00,13.942413,66.63603,14.148651,65.65692,19,0,19:00
2022-03-25 20:00:00,11.201843,65.07909,11.312073,64.828514,20,0,20:00
2022-03-25 21:00:00,9.7230835,46.23712,9.820801,46.04064,21,0,21:00
2022-03-25 22:00:00,8.830414,48.408497,8.931641,48.066746,22,0,22:00
2022-03-25 23:00:00,8.121704,52.82818,8.234253,52.233746,23,0,23:00
2022-03-26 00:00:00,7.423584,58.081993,7.535095,57.286446,0,0,00:00
2022-03-26 01:00:00,6.8320312,61.195282,6.942505,60.10569,1,0,01:00
2022-03-26 02:00:00,6.315338,64.467186,6.434204,62.877575,2,0,02:00
2022-03-26 03:00:00,5.822754,64.39131,5.9260254,62.771427,3,0,03:00
2022-03-26 04:00:00,5.5405884,69.04845,5.6869507,65.588005,4,0,04:00
2022-03-26 05:00:00,5.240326,70.98141,5.422638,66.31703,5,0,05:00
2022-03-26 06:00:00,5.2892456,86.045944,5.4975586,85.85766,6,0,06:00
2022-03-26 07:00:00,7.287781,86.61614,7.596924,87.65213,7,0,07:00
2022-03-26 08:00:00,10.624603,77.61026,11.03186,78.91794,8,0,08:00
2022-03-26 09:00:00,15.019379,67.31906,15.540009,68.89295,9,0,09:00
2022-03-26 10:00:00,18.529419,56.035164,18.61087,55.76202,10,0,10:00
2022-03-26 11:00:00,19.765442,52.77612,19.789917,52.763184,11,0,11:00
2022-03-26 12:00:00,20.703857,51.41258,20.782928,51.373863,12,0,12:00
2022-03-26 13:00:00,20.90451,51.062386,20.974335,51.02418,13,0,13:00
2022-03-26 14:00:00,20.456604,52.870407,20.528809,52.818394,14,0,14:00
2022-03-26 15:00:00,19.967407,54.258247,20.042603,54.19144,15,0,15:00
2022-03-26 16:00:00,19.013672,57.14254,19.101532,57.045647,16,0,16:00
2022-03-26 17:00:00,17.220703,42.496605,17.31723,42.375595,17,0,17:00
2022-03-26 18:00:00,15.331238,49.124393,15.457672,48.80671,18,0,18:00
2022-03-26 19:00:00,13.646851,55.243202,13.778503,54.78462,19,0,19:00
2022-03-26 20:00:00,12.225525,62.27919,12.362183,61.658916,20,0,20:00
2022-03-26 21:00:00,10.9835205,66.714584,11.11261,66.04514,21,0,21:00
2022-03-26 22:00:00,9.936066,68.534836,10.074066,67.64575,22,0,22:00
2022-03-26 23:00:00,9.074921,70.19299,9.2430725,68.67445,23,0,23:00
2022-03-27 00:00:00,8.270569,70.421074,8.429382,68.801735,0,0,00:00
2022-03-27 01:00:00,7.566681,74.18341,7.7444153,72.08973,1,0,01:00
2022-03-27 02:00:00,6.96579,78.89438,7.168274,76.3007,2,0,02:00
2022-03-27 03:00:00,6.442932,81.086,6.6237793,78.862015,3,0,03:00
2022-03-27 04:00:00,5.9935913,82.005516,6.120758,80.44883,4,0,04:00
2022-03-27 05:00:00,5.644104,82.78092,5.782715,81.095634,5,0,05:00
2022-03-27 06:00:00,5.387848,88.98711,5.5880127,88.808136,6,0,06:00
2022-03-27 07:00:00,7.3845825,89.78551,7.674774,90.366585,7,0,07:00
2022-03-27 08:00:00,9.960449,81.739105,10.347809,82.40803,8,0,08:00
2022-03-27 09:00:00,12.715332,73.830414,13.336945,59.933987,9,0,09:00
2022-03-27 10:00:00,14.618256,51.746437,14.726196,51.158623,10,0,10:00
2022-03-27 11:00:00,15.961578,48.39053,16.071136,48.257767,11,0,11:00
2022-03-27 12:00:00,16.383606,44.89551,16.46878,44.794285,12,0,12:00
2022-03-27 13:00:00,16.912445,44.68872,16.995758,44.63207,13,0,13:00
2022-03-27 14:00:00,16.633728,50.12134,16.717896,50.03386,14,0,14:00
2022-03-27 15:00:00,16.3013,52.450237,16.388794,52.34835,15,0,15:00
2022-03-27 16:00:00,15.7673645,54.13883,15.867798,53.997173,16,0,16:00
2022-03-27 17:00:00,14.86203,56.214725,14.97406,55.97075,17,0,17:00
2022-03-27 18:00:00,13.888367,63.36704,14.105347,61.43207,18,0,18:00
2022-03-27 19:00:00,13.107391,68.024124,13.355621,65.23486,19,0,19:00
2022-03-27 20:00:00,12.0868225,71.050705,12.296356,69.150635,20,0,20:00
2022-03-27 21:00:00,11.381348,74.0482,11.605103,71.6538,21,0,21:00
2022-03-27 22:00:00,11.16217,85.14042,11.668091,75.52954,22,0,22:00
2022-03-27 23:00:00,10.953949,88.75476,11.466034,77.95968,23,0,23:00
2022-03-28 00:00:00,10.824158,89.62359,11.324036,79.94734,0,0,00:00
2022-03-28 01:00:00,10.764618,90.63635,11.198456,85.0332,1,0,01:00
2022-03-28 02:00:00,10.730621,91.83088,11.154846,90.669815,2,0,02:00
2022-03-28 03:00:00,10.70816,92.63255,11.115814,92.46209,3,0,03:00
2022-03-28 04:00:00,10.638428,92.00994,11.053467,91.38454,4,0,04:00
2022-03-28 05:00:00,10.438049,90.98116,10.877319,84.427315,5,0,05:00
2022-03-28 06:00:00,10.131744,93.111176,10.475281,89.95457,6,0,06:00
2022-03-28 07:00:00,10.857117,93.20209,11.298706,93.30865,7,0,07:00
2022-03-28 08:00:00,12.375275,76.984245,12.690338,69.726906,8,0,08:00
2022-03-28 09:00:00,13.390839,64.826645,13.484894,63.987137,9,0,09:00
2022-03-28 10:00:00,14.286407,59.562252,14.311127,59.302753,10,0,10:00
2022-03-28 11:00:00,15.072571,53.897495,15.084869,53.83514,11,0,11:00
2022-03-28 12:00:00,15.853088,53.3594,15.926178,53.309235,12,0,12:00
2022-03-28 13:00:00,16.3479,52.621326,16.421967,52.580376,13,0,13:00
2022-03-28 14:00:00,16.804993,53.42055,16.878967,53.384483,14,0,14:00
2022-03-28 15:00:00,16.542969,54.27846,16.62436,54.22348,15,0,15:00
2022-03-28 16:00:00,16.140594,56.903023,16.23526,56.817356,16,0,16:00
2022-03-28 17:00:00,15.139526,59.882587,15.263062,59.69467,17,0,17:00
2022-03-28 18:00:00,12.707703,49.741787,12.824127,49.57,18,0,18:00
2022-03-28 19:00:00,10.933014,64.02246,11.042175,63.792732,19,0,19:00
2022-03-28 20:00:00,10.09079,67.79535,10.201874,67.469124,20,0,20:00
2022-03-28 21:00:00,9.652435,71.91409,9.784424,71.26174,21,0,21:00
2022-03-28 22:00:00,9.224518,79.06931,9.42099,77.564606,22,0,22:00
2022-03-28 23:00:00,8.843323,83.86394,9.112305,81.676216,23,0,23:00
2022-03-29 00:00:00,8.532166,89.60627,9.043579,84.26305,0,0,00:00
2022-03-29 01:00:00,8.3315735,91.19798,8.854248,85.09795,1,0,01:00
2022-03-29 02:00:00,8.0408325,88.33619,8.447998,82.97849,2,0,02:00
2022-03-29 03:00:00,7.6414795,85.62289,7.916321,82.252075,3,0,03:00
2022-03-29 04:00:00,7.1978455,88.94091,7.51593,86.34662,4,0,04:00
2022-03-29 05:00:00,6.990814,92.063385,7.4154053,87.29524,5,0,05:00
2022-03-29 06:00:00,7.168091,93.254395,7.45343,92.40222,6,0,06:00
2022-03-29 07:00:00,8.299133,92.19389,8.656677,92.147095,7,0,07:00
2022-03-29 08:00:00,10.103638,87.042305,10.608795,84.93858,8,0,08:00
2022-03-29 09:00:00,12.020966,61.621174,12.2612,59.90344,9,0,09:00
2022-03-29 10:00:00,12.882568,51.717876,13.025482,51.008476,10,0,10:00
2022-03-29 11:00:00,13.751312,51.85863,13.842102,51.64921,11,0,11:00
2022-03-29 12:00:00,13.145111,54.984894,13.237244,54.863617,12,0,12:00
2022-03-29 13:00:00,12.943329,55.708637,13.0347595,55.60205,13,0,13:00
2022-03-29 14:00:00,12.416931,56.730724,12.510773,56.610363,14,0,14:00
2022-03-29 15:00:00,12.140472,58.68279,12.236877,58.528942,15,0,15:00
2022-03-29 16:00:00,11.847229,64.07141,11.960815,63.8386,16,0,16:00
2022-03-29 17:00:00,11.204102,69.32315,11.331512,68.96828,17,0,17:00
2022-03-29 18:00:00,10.6918335,76.56978,10.955078,72.50585,18,0,18:00
2022-03-29 19:00:00,9.784393,72.92975,9.965881,70.85064,19,0,19:00
2022-03-29 20:00:00,8.676025,73.428474,8.827759,72.206154,20,0,20:00
2022-03-29 21:00:00,8.111725,77.73039,8.308868,75.00778,21,0,21:00
2022-03-29 22:00:00,7.6864624,82.64223,7.966034,78.932465,22,0,22:00
2022-03-29 23:00:00,7.523468,88.5834,8.041565,76.03724,23,0,23:00
2022-03-30 00:00:00,7.5796204,88.72135,8.030334,73.92123,0,0,00:00
2022-03-30 01:00:00,7.599365,90.16872,7.9280396,80.05211,1,0,01:00
2022-03-30 02:00:00,7.577881,91.41336,7.9057617,81.48294,2,0,02:00
2022-03-30 03:00:00,7.5466003,91.80517,7.8201294,80.92338,3,0,03:00
2022-03-30 04:00:00,7.599762,88.13671,7.79834,79.06395,4,0,04:00
2022-03-30 05:00:00,7.5505066,87.25007,7.709839,80.81673,5,0,05:00
2022-03-30 06:00:00,7.557251,94.58459,7.6883545,94.16298,6,0,06:00
2022-03-30 07:00:00,7.9150696,84.33349,7.9846497,84.05953,7,0,07:00
2022-03-30 08:00:00,7.5354004,81.890465,7.58078,81.858765,8,0,08:00
2022-03-30 09:00:00,7.453247,80.751434,7.5018005,80.770905,9,0,09:00
2022-03-30 10:00:00,7.532074,80.4791,7.587982,80.51261,10,0,10:00
2022-03-30 11:00:00,7.9083557,79.00632,7.9653625,79.03766,11,0,11:00
2022-03-30 12:00:00,7.786865,78.8224,7.8481445,78.88825,12,0,12:00
2022-03-30 13:00:00,6.994171,79.146065,7.055786,79.22356,13,0,13:00
2022-03-30 14:00:00,6.63266,77.0508,6.69635,77.13796,14,0,14:00
2022-03-30 15:00:00,6.0786743,74.01373,6.145691,74.091515,15,0,15:00
2022-03-30 16:00:00,5.6531067,77.96893,5.7337036,78.037125,16,0,16:00
2022-03-30 17:00:00,5.3605347,78.11915,5.451599,78.135796,17,0,17:00
2022-03-30 18:00:00,4.6236267,75.74772,4.7173767,75.79334,18,0,18:00
2022-03-30 19:00:00,4.226715,72.58483,4.324768,72.50582,19,0,19:00
2022-03-30 20:00:00,3.6539917,72.19466,3.7539978,71.98277,20,0,20:00
2022-03-30 21:00:00,2.899475,72.10109,2.991394,71.81433,21,0,21:00
2022-03-30 22:00:00,2.2283325,72.5944,2.3189697,72.315475,22,0,22:00
2022-03-30 23:00:00,1.757904,74.93923,1.8705139,74.473404,23,0,23:00
2022-03-31 00:00:00,1.4630127,77.35942,1.6211243,76.20858,0,0,00:00
2022-03-31 01:00:00,1.3672485,79.22067,1.578125,77.44177,1,0,01:00
2022-03-31 02:00:00,1.3153992,82.26284,1.6547546,78.68164,2,0,02:00
2022-03-31 03:00:00,1.2758179,81.15878,1.6082153,77.73852,3,0,03:00
2022-03-31 04:00:00,1.3976135,84.64353,1.8034668,80.64848,4,0,04:00
2022-03-31 05:00:00,1.5114746,87.760284,1.8354492,85.72254,5,0,05:00
2022-03-31 06:00:00,1.1407166,90.23955,1.5052795,88.691284,6,0,06:00
2022-03-31 07:00:00,3.307495,76.4419,3.6307373,74.0536,7,0,07:00
2022-03-31 08:00:00,5.437317,66.21764,5.528717,65.84379,8,0,08:00
