time,LWdown_obs,SWdown_obs,LWup_obs,SWup_obs,Qh_obs,Qle_obs,Qtau_obs,Rn_obs,LWup_cntl,SWup_cntl,Qh_cntl,Qle_cntl,Qtau_cntl,Rn_cntl,LWup_traf,SWup_traf,Qh_traf,Qle_traf,Qtau_traf,Rn_traf,hour,minute,diurnal
2004-05-15 05:30:00,338.675,34.830334,374.03732,6.4443336,32.818,12.035,0.08296387,-6.976349,373.26596,4.655348,16.56712,0.72356594,0.05679555,-28.665641850789314,375.08154,4.655348,24.816706,1.4044318,0.06145273,-30.48122412617994,6,30,06:30
2004-05-15 06:00:00,327.543,88.143,375.674,13.458667,51.947,17.509,0.116240546,26.553314,376.99872,11.795668,25.518858,1.0458953,0.050624974,-15.289052576700897,379.3387,11.795668,34.979595,1.9754838,0.05448853,-17.62904891459152,7,0,07:00
2004-05-15 06:30:00,296.662,199.817,377.41833,28.994333,44.58,15.867,0.07100108,90.066345,383.666,26.79112,46.44134,1.5332768,0.07194157,5.228894363403242,385.69757,26.79112,56.14767,2.48303,0.076056175,3.197308670043867,7,30,07:30
2004-05-15 07:00:00,293.131,222.47633,381.614,31.135,88.495,13.133,0.12251299,102.85834,388.50952,29.816877,50.804516,1.7728006,0.06310788,78.1526011505128,391.69064,29.816877,63.470966,3.324155,0.06608631,74.97147932434092,8,0,08:00
2004-05-15 07:30:00,283.016,456.45667,393.20667,62.171,120.368,16.009,0.10510816,284.09497,413.40308,61.242466,102.01655,2.5481956,0.0540884,40.96179118855787,416.2289,61.242466,114.65094,4.2033763,0.05709772,38.13595500691724,8,30,08:30
2004-05-15 08:00:00,279.35535,531.749,403.92334,69.766335,114.499,13.357,0.022257287,337.41467,428.82318,71.2731,123.93916,3.4382143,0.053293962,239.37638370768218,433.99155,71.2731,143.0883,6.445419,0.0552247,234.20801822916656,9,0,09:00
2004-05-15 08:30:00,287.91165,632.334,417.88034,80.664665,180.1,42.104,0.091441564,421.7006,450.983,84.645164,156.0708,5.1001534,0.057121724,275.476167134603,455.40457,84.645164,175.93375,8.467242,0.05938345,271.0545973103842,9,30,09:30
2004-05-15 09:00:00,290.35535,709.61365,428.35165,87.53733,197.855,16.559,0.09827952,484.08,469.00717,94.829384,189.81615,6.636063,0.074627,356.4091111857099,472.9823,94.829384,209.92653,10.129198,0.07699812,352.43398301188176,10,0,10:00
2004-05-15 09:30:00,298.28467,742.014,439.444,89.010666,244.021,37.643,0.052076634,511.8439,485.76703,98.94558,205.56604,8.535228,0.059769835,415.2563916625977,490.19055,98.94558,226.36414,12.200051,0.061444998,410.83286871337896,10,30,10:30
2004-05-15 10:00:00,296.16467,813.9743,449.164,97.196335,237.522,46.529,0.06758025,563.77856,502.20526,108.23349,239.7526,11.043016,0.07497462,429.85991544596345,506.038,108.23349,259.84015,14.602865,0.07679045,426.0271822916666,11,0,11:00
2004-05-15 10:30:00,298.287,861.8437,457.21133,103.791664,234.542,38.848,0.13720506,599.1277,515.3965,114.10266,275.31796,15.257824,0.118374445,480.6398544921876,519.4613,114.10266,296.33606,19.08595,0.12069211,476.5750351562501,11,30,11:30
2004-05-15 11:00:00,304.56934,851.61536,463.24667,103.107666,327.475,61.498,0.167064,589.8303,524.6271,112.32247,280.54102,17.505634,0.10120879,523.1811198527021,528.83185,112.32247,301.2904,21.394781,0.10303892,518.9763469034833,12,0,12:00
2004-05-15 11:30:00,309.55032,832.02136,468.172,101.44967,242.299,31.5,0.109687425,571.94995,528.17194,109.43857,292.80505,20.576876,0.12732059,518.5741625162757,532.2807,109.43857,313.8852,24.579836,0.12941782,514.4653978678382,12,30,12:30
2004-05-15 12:00:00,313.988,923.092,472.889,113.68433,309.002,43.842,0.14055096,650.5066,544.8078,121.17023,323.2227,24.520376,0.12930077,475.5936393229167,549.0557,121.17023,344.27118,28.673462,0.1313684,471.3457145182292,13,0,13:00
2004-05-15 12:30:00,316.36667,820.8093,476.00266,102.79933,347.878,33.6,0.07840712,558.374,539.1099,107.74512,299.72058,23.921505,0.112248324,590.2249584960939,543.305,107.74512,320.56268,27.983437,0.11393681,586.0298901367189,13,30,13:30
2004-05-15 13:00:00,328.43,818.57465,478.91034,103.735,262.18,45.298,0.1256939,564.3593,545.14014,107.54818,303.2145,24.808388,0.10106294,484.4876836547851,548.72504,107.54818,322.4358,28.407305,0.102635734,480.90278375244134,14,0,14:00
2004-05-15 13:30:00,332.39932,929.444,489.622,121.303,223.206,38.874,0.07807365,650.9183,561.41,122.326614,336.40723,27.067432,0.10907882,463.26807914225265,565.27466,122.326614,355.64185,30.703924,0.11063756,459.4033940836589,14,30,14:30
2004-05-15 14:00:00,318.76532,825.22266,488.731,112.769,312.076,39.441,0.18831348,542.48804,551.1468,108.99069,307.01712,24.655876,0.09770914,601.7058516438804,555.55475,108.99069,327.3907,28.5507,0.09903543,597.2978926595054,15,0,15:00
2004-05-15 14:30:00,320.663,788.82465,484.67032,108.659,267.585,25.385,0.10565408,516.1583,547.0683,104.61749,308.57968,23.424702,0.11644904,492.30220898437483,551.10516,104.61749,329.13528,27.25611,0.11806919,488.26534374999983,15,30,15:30
2004-05-15 15:00:00,325.81134,713.327,484.02167,97.180336,279.857,32.88,0.2266287,457.9364,540.22314,94.961914,280.90366,21.01685,0.09407777,474.3026080729164,544.3422,94.961914,301.29312,24.759142,0.095504254,470.1835284830727,16,0,16:00
2004-05-15 15:30:00,316.68466,604.3207,474.83432,83.885666,203.545,27.779,0.13615565,362.28537,524.2642,80.648155,248.47115,19.16259,0.094536334,434.2259569295245,528.31885,80.648155,268.92404,22.819126,0.096041374,430.17133046468075,16,30,16:30
2004-05-15 16:00:00,314.28333,504.95834,465.75665,70.724335,242.657,35.528,0.07389612,282.76068,508.8528,67.51001,215.86183,17.414295,0.09535558,344.64250984700516,512.25726,67.51001,234.90231,20.606037,0.09701262,341.23806038411453,17,0,17:00
2004-05-15 16:30:00,312.31134,429.51935,458.638,62.56,150.937,21.475,0.04147524,220.63269,494.26062,57.501442,190.60188,15.938078,0.10275543,267.47960459391265,497.89325,57.501442,209.65346,19.083778,0.104585595,263.8469751993814,17,30,17:30
2004-05-15 17:00:00,308.217,322.47366,449.69168,50.029667,166.892,27.363,0.08101721,130.96933,477.4052,43.198586,146.20349,13.824384,0.076481774,221.22686875406907,481.73114,43.198586,166.01514,17.22685,0.07809424,216.90094101969407,18,0,18:00
2004-05-15 17:30:00,306.28732,223.52167,440.42032,39.379333,133.273,23.37,0.07996693,50.009308,459.36707,29.941292,113.189255,12.798581,0.093059234,141.3823094278971,463.34085,29.941292,133.07724,16.201445,0.0953553,137.40852402750647,18,30,18:30
2004-05-15 18:00:00,304.81433,141.658,431.532,31.512333,82.792,18.311,0.07789476,-16.571991,443.44693,18.963787,80.68863,11.604978,0.09567645,67.39828298950204,446.84927,18.963787,99.17757,14.639056,0.09855122,63.995939239502036,19,0,19:00
2004-05-15 18:30:00,304.47034,73.78333,424.26868,21.684668,56.795,18.55,0.0773479,-67.69968,429.5742,9.867017,49.69644,10.40966,0.08674874,7.031128308614143,433.27493,9.867017,67.87723,13.384646,0.08987683,3.330383679707893,19,30,19:30
2004-05-15 19:00:00,304.85632,27.335,418.02567,11.695,38.817,15.75,0.06941049,-97.52936,418.45248,3.6517763,25.18059,9.024965,0.054149583,-43.85059377797438,422.2845,3.6517763,42.294083,11.861814,0.056963395,-47.68259451039626,20,0,20:00
2004-05-15 19:30:00,305.77667,2.3513334,413.345,5.548,21.063,17.305,0.042869326,-110.765015,410.0865,0.31393218,8.422283,7.834276,0.029394599,-78.20908566347765,414.03995,0.31393218,24.48046,10.583386,0.03178682,-82.16254635683703,20,30,20:30
2004-05-15 20:00:00,304.86533,,409.22733,4.9136667,2.471,9.414,0.022699052,,404.13956,0.049691707,1.9500546,7.3630457,0.03268376,-96.06124859166152,408.09927,0.049691707,17.70881,10.1263075,0.036237452,-100.02096538853652,21,0,21:00
2004-05-15 20:30:00,304.706,,406.05832,,-3.892,13.087,0.022131111,,399.7956,,-2.510163,6.6572714,0.031217277,,403.84387,,12.93579,9.433305,0.03580302,,21,30,21:30
2004-05-15 21:00:00,304.40332,,402.47766,,-7.137,8.253,0.009400638,,395.60934,,-0.581665,5.719762,0.04133321,,399.59476,,15.432978,8.514314,0.04692406,,22,0,22:00
2004-05-15 21:30:00,316.65668,,399.908,,-7.789,13.622,0.018189989,,394.22952,,5.219851,4.8065376,0.031845853,,398.31073,,21.150888,7.559163,0.036359023,,22,30,22:30
2004-05-15 22:00:00,328.52832,,399.18567,,-6.887,21.769,0.021741416,,393.74365,,8.334126,4.477389,0.041530803,,397.1449,,23.289793,6.9236264,0.047146905,,23,0,23:00
2004-05-15 22:30:00,310.63165,,394.53833,,-5.987,9.947,0.019366754,,388.4002,,9.244356,3.8420424,0.05511799,,391.92,,25.001379,6.2587676,0.060432266,,23,30,23:30
2004-05-15 23:00:00,312.389,,392.283,,-5.147,6.891,0.013362494,,386.61093,,11.073648,3.3543189,0.048889298,,390.15656,,26.443773,5.686316,0.053946268,,0,0,00:00
2004-05-15 23:30:00,303.65567,,389.55865,,-9.108,9.505,0.0157433,,383.17053,,8.268678,2.972033,0.051820904,,386.6551,,23.487478,5.2688127,0.057238217,,0,30,00:30
2004-05-16 00:00:00,296.47232,,386.45633,,0.735,3.82,0.03453636,,379.7747,,8.995902,2.599948,0.06960587,,383.15445,,24.585121,4.891864,0.07596983,,1,0,01:00
2004-05-16 00:30:00,294.86932,,384.02866,,3.355,4.55,0.04451602,,377.4584,,9.44544,2.3373263,0.07090137,,380.83624,,24.95002,4.596122,0.07742295,,1,30,01:30
2004-05-16 01:00:00,292.79,,381.345,,1.052,1.999,0.028384913,,374.8751,,11.169033,1.8519745,0.059679728,,377.0957,,23.495398,3.3993924,0.06522633,,2,0,02:00
2004-05-16 01:30:00,290.76965,,378.685,,8.73,3.617,0.06263232,,372.2741,,13.929845,1.6242671,0.07053113,,374.8185,,26.532824,3.1068099,0.07572343,,2,30,02:30
2004-05-16 02:00:00,290.646,,376.95667,,3.387,7.062,0.05686607,,370.55862,,13.761145,1.5786619,0.073937826,,373.02222,,25.866232,2.9380178,0.07922661,,3,0,03:00
2004-05-16 02:30:00,289.02667,,375.71365,,8.456,8.553,0.048584163,,369.04828,,9.372397,1.5229619,0.052660692,,371.5248,,20.523743,2.7981355,0.05734012,,3,30,03:30
2004-05-16 03:00:00,289.38733,,374.86566,,-2.998,9.887,0.031413555,,367.95312,,5.1442337,1.4940753,0.0433721,,369.83704,,14.1414385,2.409377,0.048298392,,4,0,04:00
2004-05-16 03:30:00,288.45166,,373.65765,,-3.815,7.222,0.031076385,,366.51028,,3.9793804,1.4084817,0.04800641,,368.52667,,12.873772,2.2662263,0.053032488,,4,30,04:30
2004-05-16 04:00:00,287.42667,,372.55234,,10.125,7.633,0.029807707,,365.34686,,1.4189571,1.1543014,0.02024582,,367.40976,,9.186469,1.9119136,0.023439635,,5,0,05:00
2004-05-16 04:30:00,286.95132,0.5786667,371.631,4.534,6.44,9.566,0.026478516,-88.63501,364.06534,0.07725889,0.304368,0.92210317,0.017396146,-76.7159303604563,366.0606,0.07725889,7.5903506,1.6339222,0.020561049,-78.71120013584692,5,30,05:30
2004-05-16 05:00:00,286.20834,19.827667,370.99466,7.544,7.35,10.806,0.0430873,-72.502655,364.62585,2.6492162,5.519944,0.9948425,0.02877346,-79.74507066726693,366.52213,2.6492162,13.015989,1.6803924,0.032838345,-81.64134141922005,6,0,06:00
2004-05-16 05:30:00,285.374,76.48434,371.35834,16.504333,11.401,6.919,0.019637201,-26.004333,369.48257,10.2366085,17.955355,1.1147268,0.023374023,-73.68318296813965,371.3512,10.2366085,25.36135,1.7686212,0.02643306,-75.55180479431152,6,30,06:30
2004-05-16 06:00:00,284.57968,157.32767,373.518,26.186,35.653,11.573,0.06412881,42.20334,377.37766,21.090271,40.994293,1.4302311,0.0535416,-36.60959269205733,379.65204,21.090271,50.539745,2.3633935,0.056929287,-38.88397623697921,7,0,07:00
2004-05-16 06:30:00,285.745,248.84534,379.652,35.752,46.001,7.281,0.06191858,119.18631,389.47424,33.390472,62.2377,1.736585,0.04706326,19.04261775716145,391.55142,33.390472,71.65189,2.6797495,0.049616914,16.965438802083327,7,30,07:30
2004-05-16 07:00:00,288.458,343.19034,390.10733,46.095665,58.287,14.009,0.044682674,195.44534,405.09476,46.05945,77.844376,2.1873949,0.036930002,83.4361280110677,408.34457,46.05945,90.0811,3.7560194,0.038825225,80.18631111653644,8,0,08:00
2004-05-16 07:30:00,292.04266,434.194,402.76834,56.004665,74.663,12.893,0.02570956,267.4637,422.66696,58.247375,95.89002,2.9265587,0.023717908,150.7339961751302,425.59232,58.247375,107.71967,4.5960717,0.024540968,147.80864217122394,8,30,08:30
2004-05-16 08:00:00,296.22867,523.027,416.96335,65.60167,84.523,15.085,0.041603826,336.69058,441.71512,70.099815,118.810646,3.9289021,0.029682493,214.4217328898112,447.6519,70.099815,132.96844,7.0594983,0.028633418,208.4849653116862,9,0,09:00
2004-05-16 08:30:00,300.49432,610.0287,431.49133,75.154,109.651,32.811,0.053577937,403.8777,462.8266,81.65324,137.32347,5.600805,0.037258197,274.7758311564128,467.46054,81.65324,156.18793,9.126908,0.038550057,270.14188950602215,9,30,09:30
2004-05-16 09:00:00,306.102,682.75336,445.64267,81.44133,176.756,23.965,0.06477161,461.77133,483.52438,91.23262,158.11957,7.0854654,0.03242046,335.76599621582045,487.82214,91.23262,177.67256,10.688192,0.033751596,331.4682362060548,10,0,10:00
2004-05-16 09:30:00,309.46133,756.161,456.378,90.45966,164.336,38.357,0.15714496,518.78467,502.12164,100.82499,191.8491,10.668972,0.081259675,385.9087009480795,506.57678,100.82499,212.9925,14.669455,0.08391807,381.45356178792326,10,30,10:30
2004-05-16 10:00:00,313.71167,814.5803,467.44467,97.103,195.448,32.277,0.15395825,563.74426,519.95056,108.300835,218.4159,13.7643175,0.09137438,437.370937154134,523.94727,108.300835,238.74176,17.602854,0.09391743,433.3742330525715,11,0,11:00
2004-05-16 10:30:00,315.47766,862.802,473.99634,103.57633,224.269,21.31,0.16057056,600.70703,533.3524,114.20884,259.88913,16.677952,0.12668805,480.7307435913085,537.5544,114.20884,281.02692,20.757387,0.12937647,476.52877825927726,11,30,11:30
2004-05-16 11:00:00,319.175,896.24866,482.48468,108.48167,233.514,23.558,0.20115887,624.4572,547.25507,118.17427,279.21533,20.42249,0.13192384,512.8503301188152,551.54297,118.17427,300.34317,24.63044,0.13447446,508.562427286784,12,0,12:00
2004-05-16 11:30:00,319.607,918.201,487.425,111.505,197.866,21.58,0.1830618,638.878,555.7349,120.71461,304.51224,24.412722,0.16061221,538.9741351114908,559.9604,120.71461,325.94168,28.759352,0.16325055,534.7486712443033,12,30,12:30
2004-05-16 12:00:00,322.39835,926.228,493.95667,112.414,251.375,43.699,0.16299754,642.25574,564.817,121.55643,310.6025,26.972486,0.15543008,551.4345563964844,569.1201,121.55643,331.86465,31.381382,0.15792403,547.1314558105469,13,0,13:00
2004-05-16 12:30:00,325.759,914.955,501.272,112.198,314.217,98.677,0.32412764,627.244,571.6665,120.03409,303.7773,28.862988,0.13197948,556.9257412923175,576.0342,120.03409,324.60684,33.240734,0.1340653,552.5580655110675,13,30,13:30
2004-05-16 13:00:00,325.19568,890.6193,502.79367,112.71733,212.688,57.539,0.13121617,600.30396,570.0491,116.96232,316.94775,30.647726,0.16031902,553.7026093139648,573.5917,116.96232,336.70477,34.499126,0.16262038,550.1600067749023,14,0,14:00
2004-05-16 13:30:00,324.68765,860.93933,502.589,113.891,281.144,96.98,0.33399436,569.147,567.82074,113.318054,316.02322,31.355408,0.18121123,534.6762060546876,571.57086,113.318054,335.91107,35.12521,0.18357058,530.926083984375,14,30,14:30
2004-05-16 14:00:00,324.404,815.72064,502.60767,114.016335,296.772,36.02,0.147247,523.5006,564.4675,107.71838,298.17426,29.240004,0.16110043,513.4410869140625,568.88477,107.71838,319.02188,33.332634,0.1632824,509.02385058593745,15,0,15:00
2004-05-16 14:30:00,325.268,755.1667,500.62866,106.029335,209.774,58.443,0.15950356,473.77667,557.0675,100.13746,283.23203,26.593239,0.15821527,482.91970298258457,561.1443,100.13746,303.94266,30.57752,0.16047749,478.84292075602207,15,30,15:30
2004-05-16 15:00:00,326.859,681.32666,495.58566,95.331,222.642,26.186,0.11880521,417.269,547.5142,90.69236,261.98434,24.318712,0.16029693,442.2280855509439,551.5653,90.69236,282.81693,28.255926,0.1626745,438.17699912516264,16,0,16:00
2004-05-16 15:30:00,328.35733,600.582,488.547,84.277,181.146,35.95,0.13853498,356.11536,535.76373,80.14366,239.00572,22.229244,0.1687101,392.27827225748706,539.7834,80.14366,259.99545,26.12416,0.17127928,388.25861893717456,16,30,16:30
2004-05-16 16:00:00,328.26935,514.8367,481.80066,73.95433,166.893,18.694,0.18883948,287.351,523.1198,68.82865,207.4251,20.315832,0.16009797,336.9908698933921,526.52924,68.82865,226.81729,23.69534,0.1627653,333.5814460652671,17,0,17:00
2004-05-16 16:30:00,329.89,423.39966,474.276,62.531,135.148,21.097,0.1914043,216.48267,509.2901,56.678535,173.85777,18.086962,0.16397858,277.13736444091796,512.91394,56.678535,193.20947,21.430075,0.16683552,273.5135241088867,17,30,17:30
2004-05-16 17:00:00,327.682,329.705,466.04367,51.699665,129.962,19.113,0.30382463,139.64365,493.79694,44.16846,137.06499,17.560984,0.16925928,215.32426978556305,497.9989,44.16846,157.72684,21.254463,0.17249438,211.1223044535318,18,0,18:00
2004-05-16 17:30:00,326.31033,235.56166,458.60468,42.325,98.205,23.407,0.2782021,60.94232,478.51126,31.558424,97.95904,16.377583,0.13560934,147.31731501770014,482.56857,31.558424,117.92386,19.978806,0.13894467,143.2600030059814,18,30,18:30
2004-05-16 18:00:00,324.02466,147.68367,450.69833,33.741,80.982,27.726,0.26574633,-12.731018,462.60648,19.772478,64.467514,15.178916,0.13745472,79.49304606628414,466.01834,19.772478,82.95179,18.366253,0.14149188,76.08118083190914,19,0,19:00
2004-05-16 18:30:00,322.13266,76.76234,443.298,24.197332,46.262,17.52,0.20123027,-68.60034,448.5732,10.266092,34.55486,13.53556,0.104593694,12.86902936299657,452.34915,10.266092,52.421627,16.63935,0.108551346,9.09308942159032,19,30,19:30
2004-05-16 19:00:00,321.649,28.023,436.125,12.793333,21.366,17.775,0.17482479,-99.24634,436.40558,3.7437358,16.283354,11.728039,0.091452144,-41.254314403533954,440.18466,3.7437358,33.60343,14.750106,0.09588377,-45.03339765548708,20,0,20:00
2004-05-16 19:30:00,320.37134,3.176,429.39966,4.7303333,-3.433,13.74,0.08714396,-110.58267,426.31122,0.42404523,10.186681,10.49802,0.10201109,-77.06326349663726,430.03275,0.42404523,27.598763,13.512211,0.10745289,-80.78479059624664,20,30,20:30
2004-05-16 20:00:00,318.662,,423.946,3.911,-5.692,12.019,0.07806651,,419.76865,0.07204449,7.3517365,9.11844,0.08442063,-96.29335739866889,423.59616,0.07204449,24.301422,12.084267,0.090056844,-100.12087204710639,21,0,21:00
2004-05-16 20:30:00,317.697,,419.56766,,-5.004,16.791,0.09903646,,414.42,,5.6343584,8.243684,0.06827552,,418.30328,,22.146355,11.156493,0.07381198,,21,30,21:30
2004-05-16 21:00:00,317.22665,,416.04532,,-6.077,11.603,0.06747742,,410.20883,,4.14183,7.517608,0.061032295,,414.12454,,20.421122,10.409776,0.06682871,,22,0,22:00
2004-05-16 21:30:00,315.48468,,412.27866,,-10.325,16.808,0.051826395,,406.14,,5.2356825,6.7024927,0.060585413,,410.04803,,21.617739,9.583722,0.066478655,,22,30,22:30
2004-05-16 22:00:00,311.37366,,408.819,,-4.073,9.307,0.012937957,,402.45065,,3.5937877,5.821299,0.032816257,,405.9186,,17.765837,8.260758,0.03698957,,23,0,23:00
2004-05-16 22:30:00,309.228,,405.934,,-5.376,5.322,0.009293573,,399.24994,,1.9287233,5.3532305,0.026737556,,402.94238,,15.871391,7.750113,0.03063398,,23,30,23:30
2004-05-16 23:00:00,307.47232,,402.20532,,-5.832,10.117,0.058374777,,395.47253,,8.708108,5.4186277,0.060941115,,398.8929,,23.925419,7.820278,0.06657471,,0,0,00:00
2004-05-16 23:30:00,307.51334,,400.05032,,-3.936,5.844,0.03703956,,393.58383,,8.400585,5.0321555,0.06580221,,397.04803,,23.585638,7.416181,0.07204892,,0,30,00:30
2004-05-17 00:00:00,306.55768,,397.829,,-6.334,4.604,0.02940866,,391.39478,,6.814015,4.344507,0.049237754,,394.9175,,21.405807,6.655494,0.054688416,,1,0,01:00
2004-05-17 00:30:00,304.31635,,395.45566,,4.554,2.177,0.032237902,,388.96848,,6.5542216,3.6075451,0.035946857,,392.51224,,20.685253,5.8605423,0.04037364,,1,30,01:30
2004-05-17 01:00:00,303.85632,,393.03,,1.761,2.852,0.019220876,,386.64917,,8.90349,3.0733576,0.036623023,,388.93286,,20.337551,4.632151,0.040845055,,2,0,02:00
2004-05-17 01:30:00,303.95132,,391.47,,0.208,3.73,0.018217053,,385.1577,,7.392968,2.6749334,0.031143064,,387.89508,,18.664907,4.167283,0.034853656,,2,30,02:30
2004-05-17 02:00:00,303.13367,,389.44733,,-1.077,1.801,0.015604499,,383.03015,,9.784427,2.5218973,0.051273007,,385.57184,,21.209578,3.9145684,0.05593221,,3,0,03:00
2004-05-17 02:30:00,302.706,,387.75732,,-2.325,2.495,0.02228118,,381.5571,,10.40633,2.2840004,0.05260127,,384.0591,,21.526882,3.6161778,0.057155084,,3,30,03:30
2004-05-17 03:00:00,301.45566,,386.27234,,0.719,1.963,0.022533601,,379.9631,,9.469854,1.9854101,0.050858542,,381.83395,,18.775658,2.9270194,0.055333804,,4,0,04:00
2004-05-17 03:30:00,299.13535,,384.835,,1.307,2.801,0.020149296,,378.44727,,6.596552,1.6521987,0.03487616,,380.52762,,15.301206,2.5167062,0.03837945,,4,30,04:30
2004-05-17 04:00:00,297.283,,383.49335,,10.896,3.102,0.036716465,,376.76257,,5.0069113,1.3152664,0.02511085,,378.78656,,13.036524,2.0871532,0.02796042,,5,0,05:00
2004-05-17 04:30:00,295.98734,1.3226666,382.27432,4.5263333,8.322,1.195,0.03669294,-89.49066,375.34952,0.17659701,4.8755994,1.0677397,0.029285796,-78.24311483633517,377.2885,0.17659701,12.673529,1.7963367,0.03248536,-80.18211019766329,5,30,05:30
2004-05-17 05:00:00,294.58234,23.757668,381.2,8.987667,3.115,-1.081,0.03840838,-71.84769,376.05954,3.1747823,10.172001,0.9947285,0.028943237,-81.92432207107544,377.95157,3.1747823,17.788765,1.6828146,0.03196815,-83.81635087966919,6,0,06:00
2004-05-17 05:30:00,294.579,85.80967,382.39932,18.841,6.467,-0.243,0.01835548,-20.851654,382.07,11.487791,20.078358,1.0848204,0.02131064,-75.21779838562026,383.95242,11.487791,27.309143,1.7459365,0.02411089,-77.10021415710463,6,30,06:30
2004-05-17 06:00:00,295.463,167.75566,387.32935,27.773666,22.891,1.275,0.013168482,48.11566,392.0201,22.492859,33.23306,1.3020493,0.019686265,-34.12430330403657,394.43063,22.492859,41.850372,2.2484007,0.02223646,-36.53482576497407,7,0,07:00
2004-05-17 06:30:00,297.83932,251.338,395.369,34.734333,20.248,0.452,0.033030026,119.074005,404.62808,33.72539,49.193977,1.6184547,0.019351998,24.86519300333657,406.90286,33.72539,57.04381,2.590584,0.019798689,22.59041272989907,7,30,07:30
2004-05-17 07:00:00,301.58768,344.43634,406.30234,44.226334,64.378,6.53,0.0156066455,195.49539,420.68323,46.225937,68.29066,2.183397,0.015107646,82.26816890462237,423.7948,46.225937,81.70593,3.82026,0.01565101,79.15659663899737,8,0,08:00
2004-05-17 07:30:00,305.66333,437.37466,418.78833,55.392666,126.874,7.044,0.05216248,268.857,438.72522,58.673172,90.46491,3.11633,0.029723974,148.62560827636707,441.49054,58.673172,103.56174,4.926043,0.03150509,145.86028845214832,8,30,08:30
2004-05-17 08:00:00,309.88666,532.467,430.65366,68.763,158.666,23.315,0.124490306,342.93698,457.8983,71.364174,120.837135,4.5504704,0.052699488,213.77554119873048,463.16028,71.364174,139.50044,7.994989,0.054731436,208.51354779052735,9,0,09:00
2004-05-17 08:30:00,314.39435,619.0187,443.16733,79.77634,196.061,36.24,0.19809467,410.4694,477.39093,82.85391,150.94606,6.653123,0.085038856,282.10882413736965,481.81302,82.85391,170.76549,10.564988,0.088238165,277.6867355143228,9,30,09:30
2004-05-17 09:00:00,318.68765,691.8487,453.31534,87.409,234.509,23.896,0.2841087,469.81204,495.10104,92.44352,183.28462,9.072058,0.13510594,345.86843670654275,499.04425,92.44352,203.74472,13.132087,0.13902445,341.9252299194334,10,0,10:00
2004-05-17 09:30:00,323.55865,756.63,463.74033,93.501335,187.668,18.968,0.26183057,522.947,512.12274,100.87985,215.06075,11.243589,0.16169362,397.5337393391926,516.4392,100.87985,236.83528,15.568352,0.16551177,393.21727205403636,10,30,10:30
2004-05-17 10:00:00,328.33432,814.71234,471.61835,100.075,190.282,22.438,0.22887395,571.35333,527.34515,108.30524,250.17096,14.644843,0.20851782,444.5382760416669,531.0651,108.30524,271.40076,18.771734,0.21259618,440.8183053385419,11,0,11:00
2004-05-17 10:30:00,333.322,853.864,481.067,103.85433,279.438,34.594,0.35035625,602.26465,543.3827,113.00732,266.0819,18.202425,0.174894,486.65665964762366,547.57294,113.00732,287.0808,22.412718,0.17806764,482.4664130655924,11,30,11:30
2004-05-17 11:00:00,333.925,886.08966,487.39633,108.296,240.282,48.523,0.3148467,624.32227,553.5062,116.81771,297.79623,23.213423,0.21310893,516.8620635375978,557.58344,116.81771,319.2091,27.539051,0.21635695,512.7848540649416,12,0,12:00
2004-05-17 11:30:00,336.784,904.727,493.49,110.06367,303.912,26.73,0.37965462,637.9573,564.69836,118.928734,310.20697,25.755287,0.1839696,536.3875685831704,568.9344,118.928734,331.2082,30.148743,0.18668385,532.1515456339516,12,30,12:30
2004-05-17 12:00:00,338.30133,904.727,494.65833,110.069336,406.928,-0.749,0.45017058,638.30066,568.4884,118.72587,334.36862,27.32022,0.21968725,554.2967284545898,572.5864,118.72587,355.77277,31.8196,0.22253188,550.1987059936523,13,0,13:00
2004-05-17 12:30:00,337.46866,898.78,496.261,110.90033,376.944,2.504,0.36078525,629.0874,570.7317,117.89979,347.18478,29.245052,0.22659963,554.3968559773762,574.84216,117.89979,368.6565,33.746284,0.22935705,550.2863823445637,13,30,13:30
2004-05-17 13:00:00,338.00467,879.11365,499.51367,111.293335,345.08,26.383,0.4051576,606.3113,573.3955,115.43586,338.31305,29.04321,0.18967453,547.4172991739908,576.9391,115.43586,357.8166,32.940857,0.19208345,543.8737200724283,14,0,14:00
2004-05-17 13:30:00,337.08234,845.5027,497.73035,111.65,272.636,27.932,0.19372948,573.2046,566.6049,111.27173,352.9444,28.686562,0.26480323,539.2416853841146,570.12305,111.27173,373.15158,32.546597,0.26759803,535.7235579427083,14,30,14:30
2004-05-17 14:00:00,338.57834,798.74866,497.79868,111.56734,423.447,25.111,0.5248025,527.96094,564.26605,105.461945,329.27582,25.911695,0.21352567,512.8570031738282,568.5694,105.461945,350.2046,30.129347,0.21591593,508.55365844726566,15,0,15:00
2004-05-17 14:30:00,340.11734,737.00964,497.27634,103.57633,429.742,13.759,0.46873757,476.27426,559.4799,97.71389,297.2248,23.034203,0.16969948,480.13319049072265,563.5382,97.71389,317.51697,27.10792,0.17193855,476.0749019165039,15,30,15:30
2004-05-17 15:00:00,338.63632,668.3177,492.92,93.36034,312.077,106.127,0.42235073,420.6736,547.9993,88.951935,286.67233,20.984274,0.2015429,440.1757365722656,551.8937,88.951935,307.49915,25.053032,0.20410177,436.2813884277343,16,0,16:00
